Flow ID,Description,Test Steps,Flow Priority
14,Verify Successful Navigation to Node js Filesystem ASP Page,"step 1: Navigate to Page nodejs nodejs filesystem asp
step 2: Add visual checkpoint at Page nodejs nodejs filesystem asp",High
13,Verify Successful Navigation to React Default ASP Page,"step 1: Navigate to Page react default asp
step 2: Add visual checkpoint at Page react default asp",High
20,Verify Successful Navigation to Node js Get Started ASP Page,"step 1: Navigate to Page nodejs nodejs get started asp
step 2: Add visual checkpoint at Page nodejs nodejs get started asp",High
2,Verify Successful Navigation to Type Script Page,"step 1: Navigate to Page typescript
step 2: Add visual checkpoint at Page typescript",High
3,Verify Successful Navigation to React Get Started ASP Page,"step 1: Navigate to Page react react getstarted asp
step 2: Add visual checkpoint at Page react react getstarted asp",High
9,Verify Successful Navigation to Type Script Simple Types PHP Page,"step 1: Navigate to Page typescript typescript simple types php
step 2: Add visual checkpoint at Page typescript typescript simple types php",High
19,Verify Successful Navigation to React use Context ASP Page,"step 1: Navigate to Page react react usecontext asp
step 2: Add visual checkpoint at Page react react usecontext asp",High
4,Verify Successful Navigation to React Intro ASP Page,"step 1: Navigate to Page react react intro asp
step 2: Add visual checkpoint at Page react react intro asp",High
16,Verify Successful Navigation to React Custom Hooks ASP Page,"step 1: Navigate to Page react react customhooks asp
step 2: Add visual checkpoint at Page react react customhooks asp",High
6,Verify Successful Navigation to React Compiler ASP Page,"step 1: Navigate to Page react react compiler asp
step 2: Add visual checkpoint at Page react react compiler asp",High
21,Verify successful navigation to Node js Introduction ASP page,"step 1: Navigate to Page nodejs nodejs intro asp
step 2: Add visual checkpoint at Page nodejs nodejs intro asp",High
8,Verify Successful Navigation to Node js Modules ASP Page,"step 1: Navigate to Page nodejs nodejs modules asp
step 2: Add visual checkpoint at Page nodejs nodejs modules asp",High
7,Verify Successful Navigation to Node js HTTP ASP Page,"step 1: Navigate to Page nodejs nodejs http asp
step 2: Add visual checkpoint at Page nodejs nodejs http asp",High
5,Verify Successful Navigation to Node js Default ASP Page,"step 1: Navigate to Page nodejs default asp
step 2: Add visual checkpoint at Page nodejs default asp",High
12,Verify Successful Navigation to Node js URL ASP Page,"step 1: Navigate to Page nodejs nodejs url asp
step 2: Add visual checkpoint at Page nodejs nodejs url asp",High
15,Verify Successful Navigation to Type Script Special Types PHP Page,"step 1: Navigate to Page typescript typescript special types php
step 2: Add visual checkpoint at Page typescript typescript special types php",High
1,Verify Successful Navigation to Home Page,"step 1: Navigate to Page home
step 2: Add visual checkpoint at Page home",High
17,Verify Successful Navigation to React Render ASP Page,"step 1: Navigate to Page react react render asp
step 2: Add visual checkpoint at Page react react render asp",High
10,Verify Successful Navigation to Node js Server ASP Page,"step 1: Navigate to Page nodejs nodejs server asp
step 2: Add visual checkpoint at Page nodejs nodejs server asp",High
11,Verify Successful Navigation to Node js Raspberry Pi ASP Page,"step 1: Navigate to Page nodejs nodejs raspberrypi asp
step 2: Add visual checkpoint at Page nodejs nodejs raspberrypi asp",High
18,Verify Successful Navigation to React ES6 ASP Page,"step 1: Navigate to Page react react es6 asp
step 2: Add visual checkpoint at Page react react es6 asp",High
